,Q
3592,.
3593,aucune surprise et respect des engagements. cordialement 
3594,"reactif et j ai eu les informations demandees, rapidite."
3595,j ai du reclamer mes factures
3596,parce qu ils m ont repondu dans un delai bref et j ai la reponse attendue.
3597,aucune reactivite. pas de possibilite de contact direct par tel
3598,"ils ont repondu tout de suite a la question et envoye une equipe technique, le prôbleme a ete resolu"
3599,car je n ai pas eu ce que je voulais.
3600,ma demande n est pour l instant pas resolue. j attends qu on nous trouve une solution.
3601,
3602,"je n ai pas eu de problemes, j ai demande un autre interlocuteur et puis j ai eu la reponse par retour de mail."
3603,
3604,une reponse plus rapide aux demandes
3605,.
3606,pour vous laisser encore une marge de progression
3607,"parce qu on a des problemes sur des factures de 2018, cela traine encore. du côte d ***** c est complique a gerer, mais pour moi cela n avance pas tres vite."
3608,"que l espace client fasse apparaitre les factures, or a ce jour il n y a aucun historique de factures"
3609,******* rapide a mes demandes
3610,parce que la personne m a rappele et notre echange a ete tres productif et synthetique don c etait tres bien.
3611,****** l  information reçu par **** nous n avons pas de contact sur notre demande 
3612,
3613,tres satisfait
3614,me redonner un mot de passe provisoire m envoyer le duplicata de facture que j ai demande
3615,pour avoir eu toutes les infoirmations comme demandees malgre la longueur au depart.
3616,gros probleme sur les colonnes erdf.
3617,probleme resolu rapidement et a notre ecoute
3618,
3619,"l electricite a ete coupee depuis que quelqu un de chez ***** m a appelee pour me proposer de passer en prelevement ! j ai passe 2 heures au telephone pour resoudre le probleme, et je n ai toujours pas d electricite !"
3620,longueur des delais.
3621,
3622,
3623,toujours l impossibilite de se connecter sur mon espace client 
3624,c etait bien mais ça a ete un peu long.
3625,je n (ai pas de poinrt d evaluation a voir si les delais qu eils nous ont annonces vont être respectes. je ne connais pas suffisament au jour d aujourd hui
3626,parce que je suis a moitie satisfait
3627,je n ai pas de reponse mais les gens quie j ai eu ont ete charmants il y a quelqu un qui a casse le compteur linky et la co propriete a demande a se faire rembourser les 737euros nous nous sommes la protection juridique de la copropriete montsegur et tant que l on a pas le remboursement je ne peux pas vous dire si je suis satisfaite c est le technicien linky qui a casse le moteur de la vmc qui a du être remplace c etait en juillet 2018;
3628,parce que ça aurait du être fait depuis bien longtemps et j en ai marre de rappeler *****
3629,"j ai eu une reponse rapidement, mais pas celle que j attendais."
3630,le tarif et frais annexe l engagement
3631,tout s est tres bien passe.  ***** en charge rapide et reactive.  
3632,repondre a nos attentes au niveau des factures et des factures plus claires car perte de visibilte depuis janvier 2019. 
3633,
3634,"le delais de reponse a ete tres long, manque de comuncation et tout n est pas encore regle a 100%"
3635,
3636,la reponse fut rapide
3637,
3638,une tres bonne ecoute a mes demandes et des reponses tres adaptees et correspondantes a mes demandes .
3639,ne pas attendre qu on les relance plusieurs fois.
3640,il faut plus de rapidite au niveau du traitement des demandes.
3641,qu ils nous rappellent tout de suite suite a une demande et qu ils trouvent une soulition immediate 
3642,verifier que les affaires en cours soit bien resolues 
3643,
3644,"on n a pas repondu de suite a mon mail, l intervention ne s est pas faite de suite, il y avait des frais et on ne me l a pas dit. (pour un locataire dans un logement)."
3645,etablir des tablettes tarifaires
3646,manque de reactivite
3647,
3648,avoir un même interlocuteur quand on appelle avec son nom (ce qui est mentionne sur les factures) mais nous ne tombons jamais sur la même personne et il faut sans cesse repeter les mêmes choses 
3649,
3650,
3651,
3652,   
3653,"je n ai pas compris la question 2 (il devait manquer des mots dans la phrase...) et la question 3 semble être en relation. d autre part, je ne suis pas le consommateur, mais une societe exterieure de prestation de service pour votre client."
3654,"*******  avoir un interlocuteur unique pour les grands comptes comme par le passe, nous avions un seul interlocuteur et nous pouvions donc echanger plus facilement avec la personne (tarification, duplicata, fin de contrat, etc....)  ************"
3655,
3656,des difficulte de communication entre vos services. ***** et ******
3657,le dossier n est pas encore tout a fait clos.
3658,repondre correctement au telephone. la personne ne savait peut être pas comment fonctionne l informatique. nous informer quand ils modifient un contrat.
3659,parce que globalement ça se passe bien avec la commerciale; il y a toujours de bons echanges.
3660,proposer l optimisation des contrats souscrits .
3661,"ils n ont pas repondu a ma demande, j attends toujours."
3662,"il s agit d une erreur, nous ne sommes pas du tout satisfait de votre service clientele."
3663,
3664,
3665,
3666,j ai souscrit a un service qui s appelle a ' ma releve' et depuis je ne reçois pas forcement les mails m invitant a faire le releves de ce fait je reçois des factures basees sur des estimations et non sur ma consommation reelle.
3667,parce que j ai eu reponse a ma demande et rapidement je dirais efficacite
3668,parce que toute la demande n a pas ete executee
3669,"au niveau de l espace client,il faudrait simplifier. on m a dit par **** que je pouvais recuperer ces factures sur mon espace client or moi je n avais aucune visibilite sur ces factures car elles etaient ********."
3670,
3671,
3672,des tarifs plus competitifs.
3673,bonne ecoute et accueil. 
3674,
3675,j ai pas assez de recul pour repondre a cette question
3676,il y a aujourd hui des demandes qui sont restees sans reponse 
3677,"******* a nouveau, dans une premiere etape, je souhaite obtenir la documentation rappelee dans un  slide  precedent. toujours a votre disposition."
3678,rien pour le moment 
3679,"je mets 8 parce que je suis satisfaite de la prestation, cela a ete assez rapide et conforme a ma demande."
3680,les factures deposees sur chorus ne nous parviennent pas. une analyse est cours pour verifier si ces factures apparaissent sur le site.   
3681,reponse rapide
3682,avoir une personne qui puisse nous donner la reponse et pas seulement un lien pour aller chercher nous même les informations.
3683,
3684,il y a toujours une adresse ***** mail globale. il faudrait des adresses mails nominatives pour que nous ayons un seul contact.
3685,ras
3686,continuer dans ce sens
3687,"une conseillere a l ecoute et efficace, entre ces deux contacts une reponse peremptoire d une responsable qui m a envoye un document de 143 pages a lire."
3688,avoir q un service qui soccupe  de l affaire initiale et non passer automatiquement par une plate forme pour chaque modification.
3689,que nous puissions apporter des modifications de type administratif comme une modification de commentaires de factures via le site internet.
3690,ça serait bien qu on ait le nom des interlocuteurs et aussi le numero de telephone associe . dommage qu ***** et ***** cofedie ne travaillent pas en collaboration .
3691,"bonjour je reçois de nouvelle factures puisque j ai 4 contrat electricite et un contrat gaz jusqua present les factures etaient prelevees et depuis le nouveau contrat reconduit jusqu en 2023 , je viens de recevoir les factures en notifiant de joindre un rib alors que je suis connu et en plus un supplement surcoût avance sur consommation ???, merci de bien vouloir faire le necessaire sur les factures que je dois regler avant le 5 juillet. cordialement sarl de l archipel"
3692,
3693,qu ils ne changent rien.
3694,j ai pas eu de souci particulier.le delai du rendez-vous est un peu long pour certains conditions surtout en periode hivernale. 
3695,
3696,"parce que sur cette demande ***** a repondu dans les temps mais c est un dossier qui traine depuis deux ans et que je n ai jamais eu de reponse satisfaisante au niveau du suivi, d ***** et ****** qui se renvoie la balle. j ai perdu des heures au telephone. on m a facture pendant deux ans un compteur qui n etait pas branche."
3697,
3698,
3699,car a ce jour des locataires avec des enfants en bas âge n ont toujours pas de gaz
3700,************** et satisfaisante
3701,
3702,
3703,pas de suggestions
3704,j attends la correction de la derniere facture reçue apres la pose du compteur linky et du releve errone - il s agit d un des  compteurs place dans la gaine technique de mon immeuble dont je suis conseil syndical - les factures precedentes s elevaient entre 750 et 850 euros la facture incriminee 9 781 euros !!!! (cette demarche ne me concerne pas a titre personnel mais au titre des depenses de l immeuble puisque conseil syndical.......
3705,rapidite de la reponse
3706,la reponse a ete rapide et suivie
3707,
3708,"*******, j ai appele 4 fois en expliquant 4 fois ma demande. on me promettait que l on allait me rappeler avant telle date. on ne me rappelait pas. le dernier correspondant m a dit de faire une reclamation via le site *****. par email, on m a repondu que le service en question ne traitait pas ma demande et qu il fallait recommencer, sans me donner de nouvelles coordonnees pour que je fasse une nouvelle demande. j ai rappele une derniere fois et quelqu un m a enfin donne l adresse email du service qui pouvait traiter ma demande. j ai eu ma reponse plus de 3 semaines plus tard et le remboursement 10 jours plus tard. en tout il aura fallu 2 mois 1/2 pour que le dossier soit termine. donc je ne suis pas totalement satisfaite."
3709,
3710,parce que comme tous les autres prestataires les explications sont incomprehensibles pour le client et si je veux savoir reellement combien je vais payer je ne peux pas faire de comparatif avec la concurrence car personne ne fait le même calcul.
3711,"au niveau de l espace client, nous avons tous les bâtiments qui font partis du marche or nos bâtiments communaux ont ete nommes d une maniere non explicites. une personne qui ne connait pas aura dû du mal a savoir par exemple le bâtiment complexe sportif a ete nomme autrement. je m y retouve avec les adresses mais pour une personne qui ne connait pas c est moins evident."
3712,faire un releve au reel sur les fins de contrats et pas une estimation ou bien faire un remboursement car actuellement ***** ne veut pas et me demande de m arranger avec le nouveau fournisseur et grdf.
3713,ras
3714,
3715,
3716,j attends toujours une reponse  a ma demande du 20/02/18
3717,traitement rapide de la demande sans complication ! 
3718,pas de commentaire .
3719,pour l instant je n ai pas de reponses.
3720,
3721,il a fallu les relancer.
3722,
3723,.
3724,parce qu on a pas repondu totalement a ma question.
3725,la demande a ete respecte dans les delais
3726,
3727,parce qu on n a jamais le même interlocuteur on ne reçoit pas nos factures sious formats papier
3728,la personne que j ai eu au telephone a ete rapide a me repondre apres on va voir pour le traitement de l information une reponse rapide concrete il n y a pas eu de malentendu
3729,"l information c est a dire la bonne information au bon moment. par exemple, il y a eu un changement de contrat et nous n avons eu aucune explication sur le kwa, la puissance ni sur la possibilite d avoir un prelevement automatique. les conseillers sont de bon niveau et de bonne ecoute. si on a la bonne information au bon moment, on gagnera du temps et de l argent."
3730,probleme de prelevement 4000.00 x 2 = 8000.00 le 11/09/2018 et 17/09/2018 sans prevenir????????
3731,"il ne se passe rien, j ai demande un releve contradictoire mais rien ne se passe pourtant j ai relance."
3732,
3733,repondre un plus rapidement a nos demandes.
3734, 
3735,
3736,moins de messages publicitaires par mails
3737,rien
3738,10
3739,
3740,le prestataire a pleinement satisfait ma demande.
3741,
3742,"suite a une discussion particulierement desagreable avec plusieurs de vos conseillers, je vous remercie de traiter mon mail precedent urgemment.  je souligne la pietre qualite de votre service client, je le trouve incompetent, arrogant et irresponsable, j ai l impression dappeler a l etranger.  "
3743,"parce que je suis satisfait. seul bemol, c est pour avoir la bonne personne."
3744,
3745,"l interlocuteur n a pas repondu de suite, c est un autre interlocuteur qui m a repondu quelques jours plus tard."
3746,espace internet plus precis: que l on puisse effectuer une modification du mode de payement en ligne
3747,il faut reclamer .
3748,difficultes pour avoir un interlocuteur et delai de traitement beaucoup trop long malgre une urgence tres clairement exprimee
3749,la proximite avec les elus que vous avez perdu. un client ne se traite pas uniquement a travers d internet 
3750,
3751,j ai obtenu toutes les reponses demandees dans un delais tres court
3752,parce que je suis tres satisfaite
3753,diminuer les prix.
3754,parce que j ai bien les notifications comme quoi la demande est prise en compte mais je ne sais jamais de laquelle on parle. 
3755,
3756,je demande des documents bien precis et on ne m envoie pas ce qu il faut!
3757,
3758,ce n est jamais parfait.
3759,bon accueil
3760,ca a pris du temps pour trouver la personne qui s occupe de notre contrat. j ai dû relance trois fois.
3761,repondre aux clients!
3762,delai de traitement de ma demande
3763,entierement satisfaite de mon entretien avec ********
3764,"avoir un seul referent, qui ne chnge pas tout les trimestres"
3765,probleme finalement resolu
3766,une bonne ecoute et reactivite de nos demandes
3767,prix de la proposition nouveau contrat nettement superieure aux autres fournisseurs d energie.
3768,"qu il comprenne les problemes que l on a , être accessible .impossible d avoir un suivi de dossier avec la meme personne ."
3769,parce que ma demande a ete bien comprise et traite rapidement.
3770,pas de souci
3771,ras
3772,
3773,"bonjour, une personne m a demande mes coordonnees pour envoi des factures non reçues sur ****** et toujours rien si des relances. ma collegue est dans  la même situation. on ne souhaite pas creer un espace client, les envois se font sur ******. cordialement, jocelyne thebault"
3774,je n ai rien compris a la reponse de ***** ...pas assez clair ...
3775,parce qu il n y avait pas vraiment de suivi et j ai dû relancer. il n ont pas reussi a communiquer avec ****** et a ce jour ce n est toujours pas resolu.
3776,"bonne reactivite , conseillers a l ecoute"
3777,mon dossier n a pu aboutir en raison d une difficulte de communication entre ***** et ******
3778,ils devraient un peu plus de monde ou faire attention a leur envoi.
3779,mauvaise gestion du suivi du marche et de l ensemble des contrats le referent du marche change frequemment il faut a chaque fois repete impossible de solutionner les problemes en cours. on essaye de changer l entête sur les factures et c est impossible une fois on vous dit une chose apres une autre ça devient catastrophique. qu ils appellent si je pouvais avoir quelqu un de competent un chef de service qui puisse prendre les responsabilites j ai un abonnement caduque et quand je demande ce que c est on ne peut pas me repondre je ne reçois pas les factures mais des mises en demeure.
3780,************* est impliquee et a l ecoute du client.
3781,avoir un conseiller dedie en local.
3782,rien on a une chargee dediee et les mises en service se passent toujours dans les delais. non a mon niveau je ne vois rien.
3783,car tres satisfait
3784,nous informer quand c est cloture et valide.
3785,
3786,
3787,parce que je l ai demande et sous les 48 heures c etait fait et j avais en plus la notification
3788,
3789,la ou ça pêche le plus c est d avoir un interlocuteur privilegie c est vraimant le point faible c est complique d avoir le bon interlocuteur et un numero pour les joindre.
3790,que ça fonctionne sur l espace client et que ce soit bien les dates demandees qui sortent sur le feuillet de gestion.
3791,"**************, nette et rapide."
3792,ameliorer la simulation pour la facture annuelle dans le cas d un nouveau contrat (passage de chauffage fioul au gaz)
3793,??
3794,une facturation plus claire .
3795,
3796,efficace et rapide .
3797,l ecoute et la reactivite. pour la bonne resolution du probleme.
3798,parce que je n ai pas eu les gens en temps et en heure j ai quand meme eu une dame qui a rappele qui a ete tres bien
3799,
3800,
3801,"plus de details et explications au retour, et remettre les references sur les retours.les retours par mails sont biens car il y a un retour sous 24h."
3802,"depuis janvier 2018, j echange des mails avec vos services sur divers litiges et a ce jour, il en reste un non-resolu datant de mars 2018. de plus, j ai eu parfois des reponses, comme celle en date du 14/01/2019, ou on me transmet une situation de compte depuis 2010 : premierement cela ne correspond pas a ma demande et cela concerne un autre compte et deuxiemement , il y a un avoir qui apparait dessus que nous n avons pas reçu pour 5087....- de même, nous avons a nouveau eu un prelevement le 22/01/2019 sans facture, combien de temps encore pour resoudre ce probleme...... - ......."
3803,j ai eu une reponse claire et rapide concernant ma facture et les prelevements s y rapportant
3804,*************************
3805,.
3806,***** un compte client unique pour l agence d i3f du 93 pour que la totalite du service comptable puisse consulter les factures.
3807,repondre aux questions posees serait deja un grand pas...
3808,j ai eu de l attente telephonique un peu longue
3809,pour cela ca allait/par apport a l espace client j ai rencontre beaucoup de probleme
3810,ma demande a ete traite rapidement
3811,"la rapidite du traitement , signature electronique gain de temps."
3812,impossible d acceder au site
3813,avoir acces aux factures sur le site
3814,"le dossier etait complexe, a pris un peu de temps mais est clôture."
3815,sur le temps de reponse qui aurait piu être encore plus rapide.
3816,r
3817,
3818,avoir le nom de la personne qui gere notre dossier
3819,le probleme a ete traite ce qui n est pas le cas a chaque fois. 
3820,lire du debut a la fin la demande du client et bien chercher la solution au probleme- 
3821,reactivite
3822,parce qu ils m ont envoye un avoir de 100 et quelques euros alors que j attendais que l on me verse le montant et ils m ont repondu avec un mail general qui ne repond pas a ma question je dois reprendre contact avec eux. nous n avons pas les mêmes references qu ***** on ne sait pas a quoi ça correspond et je n ai pas le temps de chercher a chaque fois. quand ils traitent vraiment la question ils ne mettent pas les references et ils les mettent quand il envoient un mail general. j attends un courrier avec ****** nous vous devons même quand ils envoient un cheque on ne sait pas a qui ils correspondent. a chaque fois qu on reçoit un cheque on demande a toutes les personnes de la societe si mle cheque lui appartient ou non ce n est pas possible  
3823,"parce que je suis satisfait globalement de la reactivite, des reponses aux questions. c etait clair et rapide."
3824,
3825,"*******,   pourquoi cette note ? parce que depuis la signature de notre nouveau contrat en 2016, cela fait deja 2 fois ( janvier 2017 ( ********* et fevrier 2019 ** vis) qu on nous interpelle en nous disant que nous n avons pas de contrat pour la creche ! alors que nous en avons un le numero 20160905-88653 qui a ete retourne a lille comme demande par ******** le 5/09/16. nous avons dû malheureusement passer beaucoup de temps et depenser beaucoup d energie a nous faire entendre pour que ce contrat soit valide par vos services. malgre nos diverses demarches, ce mois ci  ** vis nous avait interpelle a nouveau pour le même objet. j ai du lui refaire l historique de ce contrat, lui readresser et faire intervenir ** le maire afin qu il nous confirme la prise en compte de ce dernier.   toutefois, pour nous, ce dossier n est pas clos etant donne que nous sommes facture sur l ancien contrat de 2013. c est pourquoi, prochainement, vous serez destinataire d un courrier.   *********************** pour le maire, ****-**********************"
3826,rien/concert cette demande je n ai rien a dire je suis satisfait
3827,
3828,"presque tres bien , reactif , on a un interlocuteur dedie et reponse correcte en terme de delais."
3829,je n ai même pas envie de repondre tellement il y a a faire !!
3830,
3831,nous avions demande une etude sur la puissance souscrite dont j ai dû attendre le resultat tres longtemps malgre de multiples relances...
3832,je comprends que tout est complique. heureusement que **************** a pu intervenir pour resoudre le probleme. il est essentiel de conserver un contact 'humain' pour les clients cela evite de la frustration et de l insatisfaction.
3833,******* obtenue avec un peu de delai mais bien reçue
3834,un peu plus de relationel car tout est informatise. c est un peu complique il faut aller sur internet je ne suis pas expert c est complique
3835,"il repondre en une seule fois et non en plusieurs mails, si c est possible. "
3836,"nous passer les contacts que nous demandons plutôt que nous repondre directement. sur le mail, j avais le nom d une personne qu on ne m a pas passe."
3837,ras
3838,encore beaucoup d efforts a realiser
3839,parce qu ils ont fait le travail demande mais dans des delais assez longs.
3840,
3841,rapidite de traitement a conserver.
3842,rien je suis satisfaite.
3843,
3844,
3845,oblige de relancer par **** car les 2 precedents appels telephonique n ont pas abouti a ma demande
3846,rester *************** il y a un besoin
3847,
3848,j attends un remboursement de facture payee a tort qui a du mal a venir
3849,"pour les plages horaires qui sont a mon sens trop courtes, et une delai d attente trop long."
3850,vous faites une demande par telephone pour changer l adresse une personne m a repondu que ça a ete bien pris en compte pour un changement de modalite de paiement 
3851,
3852,
3853,"la personne en charge de notre dossier, nous a explique le pourquoi de cette anomalie et nous a ainsi aide a intervenir aupres d une autre entite  qui n avait pas effectue la fermeture du pce."
3854,"ca a ete rapide, le remboursement a ete effectue rapidement."
3855,personne que j ai eu a ete performante c est a dire reactive
3856,je demandais un duplicata de facture. la reponse : aller le chercher sur le site... apres un essai infructueux et une perte de temps de 20 min aucune connexion et toujours pas le duplicata. il aurait ete judicieux de le mettre en pj d un des trois mails reçus sur ce sujet.
3857,
3858,la faiclite d avoir quelqu un au telephone pour avoir la reponse a nos questions peut-être aussi l acces au site avec un mot de passe pour acceder aux factures
3859,"trop d interlocuteurs differents, aucune prise en compte de notre probleme "
3860,
3861,parce qu en fait ils ont bien repondu a ma question mais l adresse fournie n est pas conforme ce sont deux points qui sont proches mais je pense que dans l avenir la confusion va continuer. on est vigilants mais ***** ne nous a pas propose d amelioration pour ce probleme
3862,"************* dedie, ce qui est le cas"
3863,d avoir ce qu on demande c est a dire un interlocuteur et non une plateforme.
3864,
3865,je n ai rien a redire a l heure actuelle
3866,
3867,
3868,parce que j ai demande une autorisation de prelevement qu ils l ont mis directement en place.
3869,sur le site bill e des pdl disparaissent ?
3870,"bonne reception des demandes, quelques difficultes rencontrees lors de la dematerialisation des factures"
3871,
3872,rapidite du retour et reponse positive a ma demande
3873,"j ai eu plusieurs personnes concernant ma demande et les personnes ne connaissent pas tout ce qui concerne les documents comptables, les personnes ne sont pas habilitees a gerer ce genre de choses. la reponse de ***** c est que notre systeme de factures et avoirs est fait d une façon de telle sorte que l on ne peut rien modifier. je veux annuler l avoir et la passer en facture. ils voulaient que je passe l avoir en facture et je ne pouvais pas car il s agissait d un montant negatif. je leur ai demande de m envoyer le releve des factures chez eux qu ils ne m ont jamais envoye."
3874,"chaque annee, pour être exonere de la ticgn, je dois transmettre un releve d information au service des douanes. normalement, ceci devrait être fait par *****."
3875, 
3876,rien.
3877,"c est juste qu il y a une information qui a ete omise, sinon c est parfait. elle a ete sympathique, a l ecoute, et elle a compris ma demande rapidement. la mise en application a de plus ete rapide."
3878,je ne sais pas
3879,la demande n est pas encore active. j ai juste reçu un mail me precisant que la demande avait ete prise en compte
3880,me fournir un interlocuteur afin de pouvoir regler les problemes d avoirs avec les 21 collectivites que nous gerons.
3881,
3882,
3883,reponse rapide donnant toute satisfaction.
3884,rien de special.
3885,
3886,nous avons reçu la reponse tardivement 
3887,parce que j ai eu le document tres rapidement c est ce que j attendais . j ai eu une personne agreable au telephone qui m a tout de suite rassuree par rapport a ma demande.
3888,
3889,10 pour la reponse ****** -2 pour le delai d attente
3890,enovoyer les factures par mail plutôt que se connecter sur internet
3891,
3892,plus de rapidite dans les reponses.
3893,
3894,nous avons toujours pas eu de retour concernant une demande d intervention depuis le mois de septembre 2018
3895,avoir un site internet qui marche plus regulerement car souvent des fonctionnalites sont hors service lorsque je me connecte.
3896,"parce que je n ai pas eu les documents que j ai demande, il faut aller sur le site."
3897,rapidite et qualite de de la reponse 
3898,  
3899,******* rapide
3900,"ma demande concernait des duplicatas de facture multi-conso. je demandais les factures correspondantes a cette facture multi-conso car je n ai plus acces a mes sites sur internet.  la reponse : on me transmet la facture multi-conso en duplicata (que j ai deja) en me disant qu a titre exceptionnel cela est gratuit, et sans les factures correspondantes et on m informe que je peux les telecharger sur le site. je pense que l on se moque un peu de moi !!!!!!!! "
3901,************* a ete tres aimable et a repondu de suite a mes demandes.
3902,
3903,je suis satisfait
3904,
3905,parce que nous avons eu a chaque fois quelqun qui verifier/receptif er reagit assez vite/reponse rapide par ****.
3906,.
3907,personne accueillante aimable et qui m a renseigne rapidement . elle a fait le nécessaire pour ma demande.  
3908,"de l accueil telephonique, des explications"
3909,j ai fais une demande mi fevrier qui n a pas ete traitee.
3910,
3911,les prix plus bas et surtout pas de facture internet je veux des factures papier c est mieux pour ma comptabilite.
3912,"parce que c etait parfait, c est a dire ce qui m a satisfait c est la reactivite de l interlocuteur face a ma demande et la justesse de la reponse."
3913,x
3914,parce que j ai appele a plusieur reprise pour au final l avoir au bout d une semaine voir 10 jours.
3915,on a fait ce que je demandais et supprimer mon prelevement.
3916,"je n ai rien a reprocher accueil tres cordial je ne vois pas pourquoi je mettrais moins, ils ont fait preuve d une grande reactivite."
3917,
3918,
3919,"je mets 8 car ils ont repondu a ma demande, mais cela a ete un peu long."
3920,mettre en oeuvre les demandes qu on leur fait.
3921,j ai reçu la reponse deux ou trois jours apres.
3922,clarte en terme de afcturation
3923,parce que j avais demande une journee pour l intervention et ils me l ont programme pour la semaine d apres.
3924,parce que ça fait plusieurs semaines et je n ai pas eu de reponses concretes et definitives et que nous recevons encore des relance au nom d une entite dissoute au 31 decemble 2016. je continue a recevoir des recommandes toutes les deux semaines.
3925,
3926,pb regle que partiellement
3927,"reactivite, acteur a contacter, connaissance du contrat en cours"
3928,
3929,
3930,
3931,"satisfaisant et la perfection n est pas de ce monde, satisfait par la rapidite et la precision"
3932,repondre aux questions.
3933,
3934,je mets 8 car sur l appel il n y a rien a signaler.
3935,que ça se passe aussi bien que suite a ce premier contact.
3936,parce que j ai eu une personne qui a fait des recherches et qui a repondu d efaçon satisfaisante a ma demande.
3937,repondre et reagir......face au client
3938,.
3939,
3940,"une meilleure communication au niveau des services et des interlocuteurs.on ne sait pas si nos demandes aboutissent sur notre service generique, le compte client entreprise. "
3941,
3942,
3943,parce que j ai dû rappeler un autre service pour avoir l information.
3944,parce qu ils ont repondu favorablement. apres au niveau du delai cela a ete aussi.
3945,***** peut verifier l adresse d envoi des factures quand le probleme se passe deux fois de suite sur un meme compte
3946,que je sois rappelee par une personne qui gere la comptabilite.
3947,0
3948,parce que j ai fait toute une serie de mails je n ai eu que la moitie des reponses
3949,savoir gerer la comptabilite multi site
3950,rien a dire
3951,"groupe accor, client ibis styles.  resiliation par le groupe et facturation de cloture et d ouverture. tarif eleve."
3952,parce que j ai eu ce qu il me faut et ils ont repondu a ma demande un peu tardivement cependant.
3953,on commence seulement ce mois ci a recevoir des factures alors que nous sommes en contrat depuis janvier et c est assez difficile a gerer au niveau comptable et suivi de nos engagement financiers . dans le cadre de ce marche nous avions transmis des donnees sur notre perimetre sur de sgroupements de factures qui n ont as ete prise en compte or aujourd hui ça nous demande du temps alors que nous ne decrions pas.
3954,une meilleure organisation et des process a mettre en place sur une demande: qui fait quoi et qui doit apporter une reponse.
3955,car je n ai pas les infos que je demandais.
3956,
3957,
3958,j ai fait une simple demande de changement de d adressse de facturation et ça ete tres complique pour le faire et j ai dû relancer trois fois pour que ce soit effectif.
3959,rattrapage de facture de 24ke suite a une erreur de votre part !!! et j ai deja eu le même souci sur ma 2e structure il y a 2 mois 
3960,
3961,rapidite efficacite impeccable
3962,tres satisfait
3963,
3964,"le dossier est soit-disant cloture, mais le remboursement n est toujours pas effectue. apres avoir une une multitude d interlocuteurs, qui font toujours le necessaire, cela n avance pas. je trouve que cela manque de serieux. j ai envoye par mail un rib pour le remboursement. mais le tresor pubiic attend toujours les fonds. ******** que le dossier va finir par se cloturer reellement tres rapidement."
3965,parce que j ai demande que ce soit fait rapidement et ça s est fait encore plus rapidement que prevu.
3966,
3967,"on a un site grdf a rattacher chez ***** et depuis presque deux ans on essaye de le rattacher mais y arrive pas.beaucoup de problemes d efacturations et de suivi d econtrat et nous n avons pas d interlocuteur privilegie. le numero de compte n apparait aps sur les factures, ce qui est un souci pour nous. le suivi dans les modifications de contrats? c4est pas terrible;"
3968,
3969,linterlocuteur tres aimable et efficace 
3970,
3971,essayer de conserver un lien direct entre les conseillers et les clients. avoir un interlocuteur identifie et joignable rapidement.
3972,manque total de reactivite. on nous dit que ça va être fait mais ça ne l est toujours pas. on n a jamais les mêmes interlocuteurs.
3973,"parce que nous en tenon compte mais a l origine nous avions envoyer un mail pour dire qu on avait paye mais nous avons tout de même reçu une relance. je ne sais pas comment ça fonctionne au niveau du suivi. au niveau de la reactivite, ***** n attend pas suffisament d avoir le retour des clients mais ça doit s ameliorer."
3974,j ai demande de me renvoyer une offre avec une periode de validite au 04/06/2019 et je n ai pas eu de retour a mon mail depuis le 28/05/2019. je trouve cela dommage...
3975,faites une proposition
3976,"un peu plus de reacvtivite dans la reponse, je n ai rien d autre dans l immediat."
3977,
3978,que ce moins ch7r encore.
3979,parce que j ai eu le document assez rapidement.
3980,pour ne mettre dix. je suis tres satisfaite.
3981,ils n ont aps encore traite la demande et lorsqu il la traite c est assez long.  le delai de traitement est assez long.
3982,avoir les factures sur l espace client.
3983,"ameliorer la gestion de consommation au niveau des pros. une fois que l estimation est fausse, il est tres dure de rectifier la chose et depuis un an et demi je suis avec ***** sur ce probleme."
3984,plus de flexabilite horaire
3985,parce que j ai eu les reponses a mes questions et ce qui manque c est surtout par rapport au suivi des demandes ce n est jamais la même personne donc il faut repeter a chaque fois la situation actuelle. sur le document qu ***** m a envoye il va falloir que je les rappelle et je vais sûrement avoir une personne differente et je vais devoir tout reexpliquer.
3986,j ai eu les renseignements demandes
3987,parce que ça a ete traite en temps et en heure et correctement un bon rapport avec la chargee d affaire
3988,je ne suis pas personnellement cliente a par recevoir les factures je ne demande rien d autre
3989,reponse par mail rapide
3990,delai de traitement apres l intervention. le technicien est intervenu tres rapidement mais concernant le suivi j ai dû rappeler plusieurs fois et ce n est pas encore completement termine.
3991,faciliter l acces a la recuperation de nos factures et autres documents
3992,etre reactif et a l ecoute......
3993,
3994,un interlocuteur qui puisse pallier a tous les domaines comme par exemple le social.
3995,tout le processus etait fluide du debut a la fin dans le traitement de ce dossier.
3996,qu ils se rapprochent un peu plus des clients.
3997,communiquer beaucoup plus sur le suivi et les retours des dossiers.
3998,reactivite et efficatcite
3999,ameliorer l attente et la direction vers les services par telephone car ça manque de clarte entre les services sur la plateforme telephonique.
4000,je suis en attende de nouvelles precissions
4001,avoir un seul contact chez eux et une adresse mail pour les contacter sans passer le site.
4002,je suis tomber sur une bonne gestionnaire de compte contrairement a la premiere fois .elle a ssu repondre a toute mes questions  et a ete tres agreable
4003,"sur ce dossier rien, excepte le tarif propose"
